Position,KP,DOB,Easting,Northing,Latitude,Longitude,DCC
252,0.252,2.277485144327842,500013.4873370191,5999994.588291659,54.00000529463023,7.656072419267914,0.6386601686431024
253,0.253,2.032304683624008,500013.67436530406,5999994.5822471855,54.00000524022991,7.656075272989693,1.0581183250871502
254,0.254,1.4581417576603468,500014.2881998003,5999993.956050463,53.99999960445377,7.656083635340984,0.3676198402097109
255,0.255,1.6910473336050933,500013.6833792909,5999994.137866405,54.00000124079889,7.656074675444926,0.1480894197982762
256,0.256,2.08505500856699,500014.5196654844,5999994.5813101,54.00000523179613,7.656088214448214,-0.8810683366612923
257,0.257,1.6407743702357742,500014.72917498904,5999994.370929203,54.00000333836616,7.656091074166299,-0.712220763649051
258,0.258,1.8998593713329013,500014.3766690612,5999993.068822275,53.99999161939209,7.6560835213661305,1.186734620177331
259,0.259,1.9742926620216006,500014.3487845223,5999993.168296348,53.99999251465965,7.656083259060981,1.4363354057059785
260,0.26,1.5914406438949311,500014.6279479786,5999993.386665624,53.99999447998509,7.6560878949934414,-0.23811043631205406
261,0.261,1.7866067948860949,500014.66595067433,5999993.588813001,53.99999629931331,7.656088811486788,0.04600274725327412
262,0.262,1.0707148484844584,500014.93532867054,5999994.206704097,54.000001860338735,7.656093958900562,-0.9046143749937661
263,0.263,1.5695127806997846,500014.474991874,5999993.671177257,53.999997040592355,7.65608602391168,1.1727568452674448
264,0.264,1.7431721659365387,500014.55967228604,5999994.01128531,54.00000010156789,7.656087883482333,0.6654168236917787
265,0.265,1.5192487840579088,500013.85281503754,5999994.607539066,54.000005467857065,7.656078047228741,1.9412174364637491
266,0.266,2.167292543384618,500013.79720200686,5999993.718245274,53.99999746420493,7.656075723686734,-0.8783230771797389
267,0.267,1.4782181899588576,500013.34524818615,5999993.878071187,53.99999890263959,7.656069068045088,-0.3780078990182172
268,0.268,1.7009899904931784,500012.97748321487,5999993.625981271,53.999996633828076,7.656063019654405,0.2314459225255723
269,0.269,1.8294166298893704,500013.59552980243,5999993.5852199355,53.999996266975685,7.656072415545572,0.6464895377257707
270,0.27,2.124286490039876,500014.14118486276,5999993.759058177,53.99999783152142,7.6560810582148715,-0.21566763754763232
271,0.271,1.476931015984626,500014.4457539232,5999993.515443895,53.9999956389907,7.656085318449041,-0.8729610904537004
272,0.272,2.061711844234866,500013.89959754085,5999993.177589855,53.9999925983013,7.65607639661564,0.8814075289235711
273,0.273,1.8023024387294069,500013.741393316,5999993.194666064,53.99999275198733,7.656074002501222,0.7211353625455816
274,0.274,1.5791605535142108,500014.34794216603,5999992.651043095,53.999987859375715,7.656082389975384,-0.9162741005637249
275,0.275,1.9039732817092356,500014.4188006228,5999992.10813053,53.99998297315775,7.656082576280297,1.3554428011054958
276,0.276,1.8447884315040306,500015.5784653928,5999992.447817172,53.99998603034058,7.656100895016998,1.1701987091966037
277,0.277,1.664951202639271,500015.7751243125,5999991.873420154,53.99998086076224,7.656102955426566,0.13429649724779288
278,0.278,1.815705469122754,500015.8711488708,5999992.206576404,53.99998385917149,7.656104977189005,0.07959786237603639
279,0.279,1.7133044407061038,500015.7165906387,5999992.437872051,53.9999859408344,7.656102993490957,0.5540577711159071
280,0.22900000000000004,1.8255414026815306,500015.78336109105,5999991.574968686,53.99997817469635,7.656102587530512,-0.8617030702562581
281,0.281,1.9489794017672353,500015.70712617284,5999991.23618636,53.99997512565236,7.656100859469377,0.03003147916408217
282,0.282,2.156853783632704,500016.0611805112,5999991.833241062,53.99998049915006,7.656107268932835,-2.1523835446091804
283,0.283,1.5214915127639588,500016.53953166964,5999991.342658296,53.99997608390075,7.656113781269021,0.8764556455029355
284,0.284,2.2799325092976597,500016.14653693937,5999991.110456165,53.999973994079475,7.65610737948783,-1.5614932224418594
285,0.285,1.360780245107437,500015.4809204626,5999991.341486611,53.999976073355576,7.656097570170059,1.503419828428999
286,0.286,1.7658483536169935,500014.56281777605,5999991.733181867,53.9999795986164,7.656084160794377,-0.3301200939664503
287,0.287,1.9323713714590296,500014.8168134395,5999991.607412423,53.99997846669027,7.656087841724503,-0.2116669819311769
288,0.288,1.863223170240382,500014.2651301364,5999991.308657326,53.99997577789171,7.656078899986828,-0.6277339060845056
289,0.289,1.6598926080403662,500013.18868483993,5999992.019842257,53.99998217856249,7.656063594947956,-0.2880388739220764
290,0.29,1.753172493669613,500013.3829741422,5999992.889292089,53.999990003618805,7.656068009012787,1.4185313451480366
291,0.291,1.6890747897017624,500014.6294739009,5999993.378721114,53.99999440848444,7.656087905207724,-2.4878086565350794
292,0.292,1.6673929296875523,500014.6264384451,5999993.4213801855,53.99999479241646,7.656087929341484,1.2769653860881878
293,0.293,1.9911604718297304,500015.0456838324,5999993.017247325,53.99999115521708,7.656093679767536,0.33802348110170816
294,0.294,1.8803284843421355,500015.0865985116,5999992.602025121,53.999987418213514,7.656093618941002,-1.2070216478572156
295,0.295,1.6440953410663526,500015.03715368506,5999992.863282174,53.999989769529336,7.656093294303825,-1.0753123930492379
296,0.296,2.0024099719724813,500015.4966919265,5999993.072481285,53.99999165232322,7.656100676906852,1.676393027208203
297,0.297,1.869142392197237,500015.3515546544,5999993.7732805805,53.999997959523185,7.656099614610998,-0.9455068799427312
298,0.298,1.9828939767387659,500015.48525081144,5999994.098505627,54.00000088655153,7.656102200063276,-1.1533505105959594
299,0.299,1.9416664894328126,500015.64609971456,5999993.346965476,53.999994122683404,7.656103418941533,1.1373145423647293
300,0.299,1.6134761225425336,500015.31205448776,5999993.872939285,53.99999885645242,7.656099174756431,0.33855287628591424
301,0.301,1.6739592659556817,500015.8080756625,5999993.373908971,53.999994365175105,7.656105943671725,-0.9379255765363989
302,0.302,1.9681410611527337,500015.7205957842,5999993.181923335,53.999992637302654,7.656104286416912,0.216624975404619
303,0.303,1.9373333097225294,500015.3427232044,5999993.307023439,53.999993763204714,7.65609870760849,-1.0257526836402773
304,0.304,1.7952971413580665,500015.6109781262,5999994.304857183,54.000002743717396,7.656104466732197,1.1008213984226052
305,0.305,1.8263986612444758,500015.1617441353,5999995.859816462,54.00001673836489,7.6561001620485065,1.0613709648731335
306,0.306,2.0874746015523953,500015.17583471397,5999996.163177991,54.00001946862139,7.6561008799430565,0.5320061988219431
307,0.307,1.6668964375119382,500015.1712752157,5999996.071579682,54.00001864423578,7.656100658509852,0.3616610612470166
308,0.308,1.9230969107632583,500015.7142229986,5999996.338832506,54.000021049513606,7.656109414357782,1.7611881248673737
309,0.309,1.7545066532023736,500015.951572115,5999996.782660219,54.000025043967014,7.656113783238437,-0.0003136726117747121
310,0.31,1.7510217292738752,500015.9390586357,5999996.622326407,54.00002360096126,7.656113326240061,-1.1818741254208012
311,0.311,2.0472247916971176,500016.34794178524,5999997.519932084,54.00003167942043,7.656121072730382,0.44947391283230687
312,0.312,1.9857186785223064,500017.0430455598,5999997.634967464,54.00003271473989,7.656131906394467,2.0860470495371137
313,0.313,1.9830396681001434,500017.32195071294,5999997.883839008,54.00003495458603,7.656136588868383,-1.0147594931858521
314,0.314,2.093732731609724,500017.32712702284,5999998.216801134,54.00003795124816,7.656137219269816,-0.36146276669398575
315,0.315,1.8047258643673707,500016.6712089067,5999998.42759444,54.00003984838981,7.656127524939646,0.41644603810145264
316,0.316,1.9534394185413666,500016.13865207514,5999998.84706469,54.00004362362583,7.65612006490171,-0.05390484900573916
317,0.317,1.7301899797664722,500015.986039723,5999998.538438097,54.00004084598372,7.65611721728018,-0.9823035803773146
318,0.318,1.8729374293098993,500015.6812836219,5999998.2592872195,54.00003833362331,7.656112088863121,1.1218578562304709
319,0.319,1.7707178127672707,500015.5877979704,5999997.709210103,54.000033382924315,7.656109746910344,2.3200407220172594
320,0.32,1.8218240921233615,500115.6161229329,6000097.928960718,154.00003536068184,107.65611054436076,0.19613145902390733
321,0.321,1.9339103307233054,500015.88096931,5999998.31842897,54.0000388658996,7.656115244294704,-0.9040682897360003
322,0.322,1.6159003462724686,500015.845719921,5999998.547315403,54.00004092587955,7.656115083433492,-1.548960525053475
323,0.323,2.2707871370292283,500016.0889707429,5999999.38456162,54.00004846110304,7.656120193896071,0.2579759812211809
324,0.324,1.573646089162567,500016.1212079503,5999999.381763611,54.00004843592094,7.656120682872597,1.1038773433162576
325,0.325,1.5268075621227601,500015.13347466715,5999999.716134438,54.00005144526139,7.656106112422709,0.4751677464953816
326,0.326,2.060574946537515,500014.66380697023,5999999.170284,54.00004653260253,7.656098017461733,-0.002403840918853844
327,0.327,1.9781241061416603,500014.5917631924,5999998.976734149,54.00004479065213,7.656096593969429,-0.5892716517893062
328,0.328,1.9404269588367347,500013.9869158209,5999999.324503028,54.00004792057517,7.656087908348726,-1.0921636327180897
329,0.329,1.9413777395844627,500014.28688018594,5999999.749054084,54.00005174153849,7.6560932040713965,0.8347513263248821
330,0.33,1.797244476109444,500015.0522556021,5999999.602070609,54.0000504186859,7.656104680010741,0.9137716213855857
331,0.331,1.5981177664156878,500015.661636528,5999999.566270984,54.00005009648895,7.65611395144017,-1.5457297866907331
332,0.332,1.8170560255935881,500015.5549150925,5999998.80733411,54.000043266050255,7.6561110611046175,1.5898389781806839
333,0.333,1.6476386149097748,500016.30027816095,5999998.628819509,54.00004165941724,7.656122178424592,0.5740712208940013
334,0.334,2.019401940018994,500016.37461188954,5999999.074011091,54.00004566614549,7.656124053516083,1.3995946451457935
335,0.335,1.7669120891620187,500016.20606890396,5999999.3616136,54.00004825457065,7.6561219488883925,-1.342127748485115
336,0.336,1.6142631307216848,500015.8993675722,5999999.61194646,54.000050507568645,7.656117667123294,-1.365824155415439
337,0.337,1.7276881856280764,500015.748132729,5999999.636833304,54.000050731550466,7.656115392647836,-0.14896930976729691
338,0.338,1.8929095772120152,500015.55404431967,5999999.6403648835,54.00005076333471,7.656112426660634,0.5027844268951942
339,0.339,1.6731619756191054,500015.6392524309,5999999.310204313,54.00004779188661,7.656113184841455,1.7963608229269636
340,0.34,1.6150004109975526,500015.7195394214,5999999.659618524,54.000050936617654,7.656114992549965,0.7060789138151315
341,0.341,1.8548296225856802,500015.72106243146,5999999.870104996,54.00005283099779,7.656115364281624,-0.24268127681203333
342,0.342,1.8551174784994624,500015.93953151634,6000000.11611442,54.00005504508482,7.656119116637458,-1.0263692076658921
343,0.343,1.6859377855414956,500016.53485465376,5999999.853096998,54.000052677925666,7.656127796711253,1.23000057271915
344,0.344,1.6940163812358773,500017.0096317215,5999998.776425539,54.00004298787284,7.656133284193717,-0.9647054257507148
345,0.345,1.8522112359054679,500016.26718273724,5999999.3250018945,54.000047925064976,7.656122824045716,1.6284685547723217
346,0.346,1.4741810231631018,500014.9902221698,5999999.085583166,54.000045770294264,7.656102875246275,-0.28438464960650933
347,0.347,1.483320650765275,500015.45738212543,5999998.6541952845,54.00004188779945,7.656109314218963,1.5905820726178503
348,0.348,1.6383500502182018,500014.7739427762,5999999.0009347405,54.000045008457676,7.656099423515398,0.6789312900592783
349,0.349,1.7519743908648342,500014.66156007524,5999998.80492842,54.00004324439902,7.656097378297653,-0.13699548944245826
350,0.35,10.0,500014.0765035622,5999999.334896612,54.000048014117525,7.656089297297716,-0.5193963718261266
351,0.351,2.131955148813649,500013.1755133434,5999999.643399587,54.00005079064707,7.65607601221567,-0.3409078773460798
352,0.352,1.9929734152204541,500013.4462447075,5999999.985184249,54.0000538667121,7.656080723329203,0.4283166923752375
353,0.353,1.7640138307582287,500013.8258222877,5999999.302206393,54.00004771990526,7.656085404818448,0.07715649621771674
354,0.354,1.7957213532218947,500013.53756708733,5999999.908178385,54.00005317365864,7.656081994169756,-0.5938114080687051
355,0.355,1.5744308929564927,500012.24204594124,6000000.038803651,54.00005434928721,7.656062373693059,-0.16563141031763223
356,0.356,1.795834544401712,500011.9689237171,5999999.854165082,54.00005268753842,7.656057886089663,0.0785770297191498
357,0.357,1.7350518062429687,500012.16482571984,5999999.925859315,54.00005333278717,7.656061004364406,-2.128734094414812
358,0.358,1.87261167607607,500011.42536993546,5999999.037741699,54.000045339720636,7.656048211942068,0.4581681147886987
359,0.359,1.613873037700727,500011.5170498953,5999999.242068104,54.00004717866012,7.656049953934561,-0.9797212247168068
360,0.36,1.9168529657042637,500011.5093949707,5999998.727382351,54.000042546483705,7.656048984788507,-1.153332403205745
361,0.361,2.1448662554255797,500011.79904072057,5999998.051047208,54.00003645946133,7.656052300263608,-1.6873443471107104
362,0.362,1.775528966597207,500011.85883090476,5999997.289867614,54.00002960883814,7.656051955809822,-1.7938924978678903
363,0.363,1.8903851374722616,500011.3722964343,5999997.846211802,54.000034615940834,7.656045427010261,-1.3554475031122892
364,0.364,1.955282398135,500011.97058218514,5999997.531580105,54.000031784252734,7.65605406701211,-0.7090209576304904
365,0.365,1.7097253938256867,500011.89131739864,5999998.29844396,54.00003868603433,7.656054122685072,1.9532591375265682
366,0.366,1.8504208084073437,500011.87766512885,5999998.030543229,54.000036274925336,7.656053470201058,-0.5258796758952039
367,0.367,1.8028332901759037,500011.4110311493,5999997.17686425,54.00002859180684,7.656044912166973,0.17775010626803134
368,0.368,1.821977122173487,500011.18939002376,5999996.61860203,54.000023567441836,7.656040594391331,0.4004813865063287
369,0.369,1.6260727986325199,500010.7469886667,5999997.2365078395,54.000029128599685,7.656034843245938,0.13106518621584873
370,0.37,1.805514789208262,500010.6605156368,5999997.1585587505,54.00002842705718,7.65603339016812,-0.07744346072599365
371,0.371,1.912049615530226,500011.51636987686,5999996.884415103,54.000025959761885,7.656046041009036,-1.1952937635992447
372,0.372,2.126507311753884,500010.83041930536,5999996.964424215,54.000026679844616,7.65603567034773,1.4509275482792119
373,0.373,2.0158359358691715,500010.0236386064,5999997.215315584,54.000028937869196,7.656023732419036,1.8071966436378852
374,0.374,2.2844660529401,500010.7592237702,5999997.774014992,54.00003396616889,7.656035920295616,-1.6826586941226858
375,0.375,4.2844660529401,500010.6545619316,5999998.498264607,54.000040484421945,7.656035516555161,-1.0240285908863795
376,0.376,0.7844660529401,500010.32002556225,5999998.318380284,54.00003886546142,7.656030096466173,-0.2798103423770061
377,0.377,1.841251951291129,500010.83997790597,5999997.655356441,54.00003289824087,7.656036960372464,-0.9645377949101913
378,0.378,2.292705659973976,500010.5371701361,5999997.44862386,54.00003103764578,7.656031981663977,0.5059655534558652
379,0.379,1.6181328857950907,500011.45017499285,5999997.578764114,54.00003220890923,7.656046176773138,-0.7282722024066131
380,0.38,1.6110625855093252,500011.7891379285,5999997.09688465,54.00002787198972,7.656050569253298,2.1650560678066024
381,0.381,1.6651366547750948,500011.5451822245,5999996.618309192,54.0000235648063,7.656046041703759,1.190548594343596
382,0.382,1.3221234620302933,500012.6238363311,5999996.790203134,54.00002511185331,7.656062842301861,0.2125740306322149
383,0.383,1.6817051201218285,500012.3209788696,5999996.765876958,54.000024892917516,7.656058164761404,1.0269862633197322
384,0.384,1.6291951511504177,500012.6920265556,5999996.782275455,54.000025040504134,7.6560638732904485,1.105900424357309
385,0.385,1.8338386019571464,500012.8416728458,5999996.403027788,54.00002162727172,7.656065536883231,-0.5639474880582432
386,0.386,1.8768950945498606,500013.4925434905,5999996.287827431,54.00002059046747,7.656075312157533,-0.8162172445419648
387,0.387,2.222138438823574,500014.2732990889,5999995.825710859,54.00001643141417,7.65608650195883,0.07814306296964744
388,0.388,2.013845363591861,500014.2893011634,5999996.270810065,54.00002043731102,7.6560874837336375,0.861636124497944
389,0.389,1.6701966774759591,500013.9125922282,5999996.788434732,54.00002509593768,7.656082572468755,0.13906039865341766
390,0.39,1.5978566989466194,500014.1425782997,5999995.865340801,54.000016788084,7.65608456599449,-1.5769964821909972
391,0.391,1.9106818135889636,500013.8037206148,5999995.400585371,54.00001260528094,7.656078608204541,-0.8028244439508423
392,0.392,1.5029475284203553,500014.8104142386,5999994.652320744,54.000005870892565,7.656092783856325,-0.07397286359437803
393,0.393,2.2120782223172295,500014.8786819041,5999994.327308776,54.00000294578193,7.656093291172777,-0.07566560432583026
394,0.394,2.0653740271622896,500014.69602112845,5999994.285589791,54.00000257031069,7.656090425264335,1.9725421767898081
395,0.395,1.6944354782764413,500014.7883612814,5999993.560767181,53.99999604690068,7.656090639381641,-1.385987942398998
396,0.396,1.4145447309545525,500014.11479813664,5999993.099837274,53.99999189852737,7.6560795630078955,0.5055892418358746
397,0.397,2.1046212841872176,500013.6289911174,5999992.597858588,53.99998738071467,7.656071293560404,1.4891131083282896
398,0.398,1.7742285348181608,500014.22919807135,5999992.701492254,53.9999883134186,7.656080655304765,2.271449745422796
399,0.399,2.0785086701940285,500013.9007509319,5999992.736164422,53.99998862546842,7.656075683603634,-0.40439742318396127
400,0.4,0.8,500013.3772954405,5999992.375295645,53.999985377646176,7.656067071267033,0.4914294527201998
401,0.401,0.8,500013.6456218168,5999992.463706081,53.9999861733409,7.656071326148431,0.5697603571986469
402,0.402,0.8,500014.23847389413,5999992.190366039,53.99998371327806,7.65607995128818,0.19548173155329082
403,0.403,0.8,500014.59795054945,5999992.054538484,53.99998249082884,7.656085230665781,-0.09884520123930605
404,0.404,0.8,500015.0959743924,5999992.891264529,53.999990021370785,7.656094241268475,0.4359753895000459
405,0.405,0.8,500014.71757684805,5999993.5614950545,53.99999605345155,7.656089556754441,-2.5322460852196853
406,0.406,0.8,500014.0066715147,5999992.911704436,53.99999020533013,7.656077595994371,0.6820694900626313
407,0.407,0.8,500014.7573383407,5999993.326570645,53.999993939129745,7.65608977671064,0.12617790366196718
408,0.408,0.8,500014.59599842125,5999993.732268922,53.99999759041789,7.656087977853682,-0.22247489677826537
409,0.409,0.8,500014.470581913,5999993.158137278,53.99999242322792,7.6560851071734985,2.046862195719558
410,0.41,0.8,500015.13467898394,5999993.5675261,53.99999610773101,7.656095953292022,-0.6749340187905523
411,0.411,0.8,500015.41279398865,5999994.336492059,54.00000302843156,7.656101484554057,-0.4030759890650308
412,0.412,0.8,500015.6407378747,5999993.775219656,53.999997976974875,7.656104045715812,1.991553302204734
413,0.413,0.8,500016.72323904716,5999993.316468245,53.99999384820806,7.6561198613246475,-0.8320613048498566
414,0.414,0.8,500016.40147993196,5999993.825298979,53.999998427689235,7.65611577688671,-0.5501152829365389
415,0.415,0.8,500016.865399996,5999993.961046634,53.99999964941936,7.6561231050038066,-0.14702542343084998
416,0.416,0.8,500016.89390655846,5999994.236784772,54.00000213106508,7.656123997909009,0.8407344821295493
417,0.417,0.8,500017.02820269787,5999994.40707938,54.00000366371808,7.656126336098589,0.2078025073533134
418,0.418,0.8,500017.7924369111,5999994.602427341,54.00000542185149,7.656138361201258,-1.2926253471522626
419,0.419,0.8,500018.0463547892,5999993.939191276,53.999999452720935,7.656141151287878,-0.5321685631271895
420,0.42,0.8,500018.31550282874,5999994.46285013,54.00000416565534,7.656146139207977,-0.6073544332122114
421,0.421,0.8,500018.8517564974,5999995.0476451265,54.00000942881557,7.656155318176494,-0.07722104522304557
422,0.422,0.8,500018.6692801326,5999994.932949754,54.00000839655618,7.656152334294751,0.4258436586298291
423,0.423,0.8,500018.249675299,5999994.911211279,54.00000820090971,7.656145873434484,0.4182057558879721
424,0.424,0.8,500017.72727070196,5999994.145657528,54.00000131091907,7.656136607316065,-1.7760117540484022
425,0.425,0.8,500016.7440924073,5999994.402784905,54.00000362506778,7.656121978769683,1.063940987560856
426,0.426,0.8,500017.77219597227,5999994.688813627,54.00000619932884,7.656138194270149,0.2525688459966235
427,0.427,0.8,500017.2205917894,5999994.657718118,54.00000591946898,7.656129696783214,1.3845320475939062
428,0.428,0.8,500017.1099649776,5999995.2198947985,54.000010979064164,7.656128933448822,0.4441983272906719
429,0.429,0.8,500016.97155832767,5999995.052856183,54.00000947571512,7.656126537709211,1.1013229577357622
430,0.43,0.8,500017.12526167656,5999995.335159145,54.00001201644432,7.656129358461364,0.46654531145012695
431,0.431,0.8,500017.5331302828,5999994.825326976,54.000007427950216,7.656134759726853,1.3462257562027482
432,0.432,0.8,500017.963367027,5999994.813550901,54.00000732196543,7.656141327904224,0.5222506360177785
433,0.433,0.8,500017.67182830774,5999994.726373772,54.00000653737049,7.656136719639566,-0.09791524644290406
434,0.434,0.8,500017.5882674508,5999994.839027733,54.00000755125714,7.656135626650882,2.2724347204468818
435,0.435,0.8,500017.72955742606,5999994.654264268,54.0000058883843,7.656137484211601,0.8890371222798921
436,0.436,0.8,500017.60521186294,5999994.588527971,54.00000529675704,7.6561354714543075,0.5737444210044131
437,0.437,0.8,500018.40888465097,5999995.001551556,54.00000901397302,7.656148460743418,-1.276304416538336
438,0.438,0.8,500018.6543721268,5999994.783169438,54.00000704853199,7.656151858099857,-1.2883076174635377
439,0.439,0.8,500019.0218110198,5999993.979880887,53.999999818927805,7.656156154562455,0.2927154821418534
440,0.44,0.8,500019.3532516542,5999994.85467284,54.00000769206325,7.656162677514097,0.1455211977682408
441,0.441,0.8,500019.9399885829,5999995.545399879,54.00001390861282,7.656172804818893,-0.6141225650083162
442,0.442,0.8,500020.03049936227,5999994.899268531,54.000008093424874,7.656173121168268,0.14098269961206
443,0.443,0.8,500019.3820833883,5999995.2441224335,54.000011197113096,7.656163763624763,1.5886269280435958
444,0.444,0.8,500019.58192736417,5999994.992635049,54.000008933724374,7.656166407301154,0.6954024745502987
445,0.445,0.8,500019.25624891726,5999995.124378656,54.00001011941802,7.65616163867176,-1.1410085097527383
446,0.446,0.8,500018.9919405764,5999995.271490721,54.00001144342793,7.6561578351638735,-0.1115088271429437
447,0.447,0.8,500019.2851225858,5999995.15428682,54.000010388591775,7.656162130283964,-0.8049664808525608
448,0.448,0.8,500019.9042641215,5999994.762403987,54.000006861642746,7.656170961739078,-0.38769991640856116
449,0.449,0.8,500019.91489990987,5999994.417133462,54.00000375420491,7.656170553072683,-0.41361566562964275
450,0.45,0.8,500020.06931641616,5999993.959037504,53.99999963133717,7.65617215918045,20.0
451,0.451,2.0149070221127783,500020.9204238885,5999993.5431264,53.99999588813348,7.656184502658419,-20.0
452,0.452,1.5782116395745025,500021.0408004782,5999993.509537254,53.999995585830874,7.656186290232591,-0.12765468151819012
453,0.453,1.9134104659915148,500022.3416420353,5999993.15165726,53.999992364907705,7.656205615971606,-0.56060763684731
454,0.454,1.6806920358662008,500022.6243968581,5999993.492683293,53.99999543414507,7.656210509931872,-2.929448690002268
455,0.455,1.6216036127409723,500021.7440154785,5999994.236306371,54.00000212675947,7.656198260678505,2.052972024501663
456,0.456,1.7759181690102244,500022.1206862891,5999993.94627975,53.99999951651727,7.656203548083797,1.088769654216672
457,0.457,1.5670704774556408,500022.3112654815,5999994.065982,54.00000059383859,7.656206664322272,-0.37630072492499606
458,0.458,1.675428906296884,500022.9561418586,5999994.315824555,54.00000284242384,7.6562169520566306,0.018819049740598424
459,0.459,1.530477474167509,500023.29273253423,5999994.551825691,54.00000496643619,7.656222496492602,-1.1716543473175618
460,0.46,2.2420631549061873,500023.2235045422,5999994.589803325,54.00000530823523,7.656221499356123,1.6957228778108653
461,0.461,1.8079342991936387,500022.61135542404,5999994.961144534,54.000008650309454,7.656212740969346,1.8972886947731116
462,0.462,1.642561760701668,500022.5068437954,5999995.20226901,54.00001082043191,7.6562115398454305,0.1566937282465246
463,0.463,1.8481454799151997,500022.0815835683,5999994.5834377995,54.00000525094545,7.656204004031659,1.0235306441853447
464,0.464,1.7747261888195631,500021.7913218434,5999995.018015832,54.00000916215165,7.656200278972261,0.17528677893392386
465,0.465,1.7502818401050246,500022.08561104565,5999995.46166125,54.00001315496441,7.656205519410015,-1.3367254388759306
466,0.466,1.9381875075097705,500022.9205632978,5999995.080018198,54.0000097201735,7.656217672247968,-0.4118233689636573
467,0.467,1.9704392347606434,500023.1178990627,5999995.098987116,54.00000989089393,7.656220725199639,0.13192796677195706
468,0.468,1.6806372417876312,500022.5199575317,5999995.440651612,54.000012965877474,7.656212135231187,-0.4545477187434442
469,0.469,1.6704408958549468,500022.7422588658,5999995.335994703,54.00001202396435,7.656215365812877,-0.218653277435036
470,0.669,1.73811336814088,500023.3405746091,5999995.872483727,54.00001685237039,7.656225415109669,-0.09139955750911445
471,0.471,1.2820677379344931,500023.035683157,5999997.054419974,54.00002748980725,7.656222703139632,-0.08087849786546131
472,0.472,1.4590820110053255,500022.96867457364,5999996.661426957,54.00002395286656,7.656221026604113,0.05225849049748321
473,0.473,2.1075467101750176,500022.976018671,5999995.970904656,54.00001773815964,7.656219996040491,-1.060605066396601
474,0.474,2.1701177355377888,500022.58356951445,5999996.122813953,54.000019105344684,7.656214238416136,-0.7170161491279362
475,0.475,1.7439668910998147,500022.9077097314,5999996.483595206,54.00002235237921,7.656219798763296,-1.2845842656999693
476,0.476,1.9297253166875472,500022.8472356571,5999996.368162019,54.000021313479486,7.656218681724772,0.9778155496862003
477,0.477,1.8700312847722955,500023.05700187903,5999997.094792351,54.00002785315901,7.656223096394386,-2.1056469418403245
478,0.478,2.492748181902428,500022.61325579014,5999996.425489451,54.000021829426885,7.656215193979868,1.1535903433169254
479,0.479,2.0519043550727796,500022.39452663995,5999996.771948762,54.00002494756381,7.6562124183464375,1.3863493972628433
480,0.48,1.7712185419168274,500022.75571731885,5999996.469018352,54.00002222118739,7.656217447366375,-0.3021805869826214
481,0.481,1.585003400864904,500022.5693007428,5999997.328707305,54.0000299583957,7.6562160160382495,-2.6031370878272986
482,0.482,1.438549577942046,500023.43278266845,5999998.3249649815,54.00003892472376,7.6562308865477915,-0.3613105619672905
483,0.483,1.845779318070125,500023.23296457564,5999997.941636688,54.00003547476567,7.6562271924639,-0.06418416128881928
484,0.484,1.6298210823110315,500023.3453069385,5999997.66685812,54.00003300175608,7.6562284577824125,-1.0105982199289134
485,0.485,1.4799929153405231,500023.81160235446,5999998.096652064,54.00003686990544,7.656236309012846,-0.5152183938082427
486,0.486,1.6545211010454313,500023.102419488,5999997.903086739,54.00003512781578,7.65622512977967,1.5301951988633513
487,0.487,1.556651699186761,500022.222015082,5999997.88038113,54.000034923465094,7.656211611669522,0.664927162301741
488,0.488,2.179606867891327,500021.45918692474,5999997.8930753395,54.00003503771309,7.656199952453597,-0.9245641143780999
489,0.489,1.9983689453136262,500022.09047897643,5999996.9332387615,54.000026399175255,7.656208029829257,-1.5975991695954321
490,0.49,1.798206155703761,500021.8145499035,5999996.926319889,54.000026336905336,7.656203793422433,-0.3270173176097711
491,0.491,2.1329874312502555,500023.0936495463,5999996.581456002,54.00002323312725,7.656222807813078,-0.21345677935043825
492,0.492,1.8174078692207138,500022.811525747,5999996.33489459,54.000021014072324,7.656218079876776,0.4961991873633163
493,0.493,1.6062110547011406,500022.9038013986,5999997.0567105925,54.00002751042284,7.65622068759208,-0.535316712567659
494,0.494,2.1427029173856726,500023.67485637486,5999996.428457145,54.00002185613616,7.656231453842167,0.5114995753618614
495,0.495,1.921254759829048,500024.67790281895,5999996.835059739,54.000025515563166,7.656247485273957,1.9351540400602292
496,0.496,1.5666196152765473,500025.7086546073,5999996.695578273,54.00002426022872,7.656263036993003,0.8155010224442626
497,0.497,1.757173797431188,500026.31283772254,5999996.555698189,54.0000230013067,7.65627205654338,-0.048088507330772585
498,0.498,1.6029858929884295,500026.82486898545,5999996.950884137,54.000026557983794,7.656280550784553,-0.18315047105329468
499,0.499,1.4888700605330243,500027.1211324601,5999997.120909784,54.00002808821615,7.656285368537902,-0.35667313417987123
500,0.5,2.008389948194619,500027.51031299814,5999997.406216282,54.0000306559772,7.6562917998386535,1.1806409124521446
501,0.501,2.229618744105779,500027.23472014,5999997.890308613,54.00003501281253,7.656288381352656,-0.6273134459513029
502,0.502,1.485322295890693,500026.8256206983,5999997.724654421,54.000033521923314,7.65628184311922,0.04522270899998256
503,0.503,1.9266680782553782,500026.8239334696,5999997.418536054,54.000030766855254,7.6562813105659515,0.05119790188108534
504,0.504,1.6536054219475889,500026.73884115834,5999996.875960791,54.000025883673,7.656279109528038,-0.501784192811532
